data_name,seed,train_prerank,train_time_seconds,epochs_trained,best_epoch,nll,energy,mse,pce_marginal,pce_mean,pce_variance,pce_dependency,pce_pca,pce_density,pce_cdf
households,0,variance,147.0273871209938,125,109,3.283124248186747,0.9387837549050649,0.6505849361419678,0.09594411899646123,0.09673909097909927,0.1253967061638832,0.019415805116295815,0.08499317616224289,0.09258362899223964,0.15284328162670135
households,42,variance,136.9072294230573,114,98,3.2489505608876548,0.9318192402521769,0.638034333785375,0.09699621299902599,0.08782973513007164,0.1413538083434105,0.023338577710092068,0.08248360455036163,0.10386513670285542,0.15790690730015436
households,866,variance,160.40445384196937,132,116,3.11689825852712,0.9294233520825704,0.6338001191616058,0.09408459812402725,0.09288038437565167,0.1200634737809499,0.01690403977409005,0.08442479496200879,0.0945219099521637,0.14888808503746986
households,12,variance,137.477451069979,112,96,3.2397071520487466,0.9241117437680563,0.616398443778356,0.09493743007381757,0.08784680441021919,0.12972083066900572,0.027251137575755518,0.08190058792630832,0.09832711517810822,0.15028302619854608
households,4,variance,120.7231740350835,100,84,3.113013585408529,0.9126330812772115,0.6152692238489786,0.10272129376729329,0.10517099499702454,0.12739874546726546,0.02019958229114612,0.09220255042115848,0.09066744024554889,0.16110666592915854
air,0,variance,171.58511109510437,128,112,5.728937864303589,1.4317500591278076,1.0156943142414092,0.10253857746720314,0.10206917077302932,0.19866941273212432,0.06078451443463564,0.09469038993120193,0.09599417001008988,0.15584877431392669
air,42,variance,175.9758135820739,131,115,5.705850648880005,1.3967733025550841,0.934540069103241,0.0966424934566021,0.09486380442976952,0.20601673424243927,0.05560142770409584,0.08584913611412048,0.09175679199397564,0.16182938367128372
air,866,variance,137.386269277893,102,86,5.330958223342895,1.3418107628822327,0.8079821527004242,0.09590829983353615,0.08864799588918686,0.1976579710841179,0.042808959260582924,0.08154971227049827,0.07498754225671292,0.1521221712231636
air,12,variance,124.7965584450867,92,76,5.751048898696899,1.4327193975448609,0.9334551692008972,0.09154117479920387,0.08642193153500558,0.21740624606609343,0.05587695185095072,0.08067640587687493,0.08885663487017155,0.14312851130962373
air,4,variance,137.52920351200737,103,87,5.7584281921386715,1.4441575169563294,0.9736454725265503,0.09738985896110534,0.09220731481909752,0.17463671565055847,0.05657847486436367,0.08279256448149681,0.06232767142355442,0.14429148510098458
